Index,demand
33626,0.11127430167993257
33627,0.058069083992433684
33628,0.03441756647167443
33629,0.01941060085565946
33630,0.019137851435703648
33631,0.1454861194368599
33632,0.031230895348702607
33633,0.07468727994320722
33634,0.03179453537874884
33635,0.01061813633827345
33636,0.024136719539622035
33637,0.03475449688618318
33638,0.0640747492820869
33639,0.07423589646899528
33640,0.1169902084318505
33641,0.08321226040158702
33642,0.38333968645206
33643,0.12002109910771577
33644,0.2479741096676295
33645,0.013887795899614032
33646,0.08826848459750597
33647,0.009670481100558273
33648,0.05810050005228295
33649,0.04011365234203893
33650,0.08230891242603326
33651,0.030070698523464907
33652,0.04866039278898296
33653,0.040815168724333856
33654,0.05647629735832892
33655,0.0785338610132853
33656,0.0605401987728915
33657,0.02234938643342033
33658,0.030867008594707156
33659,0.07049374271468556
33660,0.01654215222345101
33661,0.03505495460920625
33662,0.127000120116536
33663,0.06359280825311998
33664,0.12451688377700472
33665,0.499124295941577
33666,0.0887297370114032
33667,0.10435284016937504
33668,0.06405230552891572
33669,0.07246508327489362
33670,0.07434257976975109
33671,0.08905182651548012
33672,0.05657673593741307
33673,0.008404826769555085
33674,0.007418197006963598
33675,0.02065315135559734
33676,0.27634186351258205
33677,0.07811719956169928
33678,0.07808543741911905
33679,0.06544171119412566
33680,0.07736136168097639
33681,0.026090571541312675
33682,0.018266848948771425
33683,0.02246478927615537
33684,0.03646476689600122
33685,0.4787260516272121
33686,0.06674059192678906
33687,0.043234907418830355
33688,0.09946343651968947
33689,0.8076868212205617
33690,0.08004867972640216
33691,0.015871624718635464
33692,0.22320034328345195
33693,0.05796425577506002
33694,0.1885814761860335
33695,0.2793805893335143
33696,0.06673251489728925
33697,0.04928898953118223
33698,0.06610665467027566
33699,0.09808514601390159
33700,0.17029255556894074
33701,0.04264308683344617
33702,0.25736718421412924
33703,0.08622590714885421
33704,0.07740446687049932
33705,0.018088625682627483
33706,0.05834471107788138
33707,0.06614440692616494
33708,0.01615211301415282
33709,0.11328266247456055
33710,0.13760868926957587
33711,0.25579756975078144
33712,0.07788303747211858
33713,0.02999515915951468
33714,0.09373018269589556
33715,0.174715803477612
33716,0.26477078685283306
33717,0.05692504239178778
33718,0.048250834190044126
33719,0.021550240167842807
33720,0.07181272966657137
33721,0.5582326742509256
33722,0.03636518883581471
33723,0.12506041063270196
33724,0.4005330008238899
33725,0.26707192666764773
33726,0.012266391574349523
33727,0.012345499882755349
33728,0.007803078394786857
33729,0.03744955431699265
33730,0.055401813958330305
33731,0.3739039570733389
33732,0.373657276204448
33733,0.07734655154639393
33734,0.07565255695522344
33735,0.2675027476047052
33736,0.244466272419461
33737,0.12799774032809036
33738,0.1800896052478113
33739,0.2620189533945367
33740,0.09226210663455398
33741,0.04742867509456613
33742,0.0898730378858216
33743,0.06032488801326055
33744,0.2783822065399162
33745,0.9553975462921966
33746,0.04723274416232616
33747,0.40012636805182744
33748,0.01388339287782689
33749,0.0478652445792541
33750,0.19981326835699326
33751,0.015166939084661605
33752,0.013864600991944052
33753,0.05534964094694933
33754,0.07712466456584442
33755,0.019470630845726502
33756,0.04681564744628999
33757,0.44489710412936373
33758,0.03904018438191652
33759,0.07343382913234194
33760,0.3744507577103399
33761,0.12010965604500791
33762,0.19079752202792638
33763,0.3823971373274857
33764,0.42093375929015214
33765,0.025269406156037906
33766,0.15860997371078145
33767,0.10485054742439909
33768,0.11875298970057267
33769,0.9884671213989505
33770,0.4082752815743767
33771,0.2970165283472673
33772,0.024295398082305606
33773,0.256684213010711
33774,0.06936716362368203
33775,0.02431836729723791
33776,0.019608303046501647
33777,0.010065581227910533
33778,0.06006856163619941
33779,0.002629907722321824
33780,0.010248084088381012
33781,0.03105821833314872
33782,0.05491704314076825
33783,0.08126226266312732
33784,0.07964516104491992
33785,0.08212075623912106
33786,0.08613228267015745
33787,0.14379264273053988
33788,0.12708932025525016
33789,0.10232997533671251
33790,0.2620075729965394
33791,0.016849042887518064
33792,0.060925527112238864
33793,0.9842541611529056
33794,1.0012516859439438
33795,0.6628051424374439
33796,0.024920229417097456
33797,0.13174436416224755
33798,0.5658594590401287
33799,0.08231298385474507
33800,0.06916295063673054
33801,0.003296782211494645
33802,0.05166431826603691
33803,0.0570096876403544
33804,0.04199298628123196
33805,0.0036382751333984115
33806,0.424074231566636
33807,0.015303070180207799
33808,0.022880701164147504
33809,0.08248398578356715
33810,0.08275550858872506
33811,0.04297019479505911
33812,0.049332653812622695
33813,0.40819858918210733
33814,0.09704963280333323
33815,0.022997214956830027
33816,0.12516015762153565
33817,0.10102904475715904
33818,0.09456037259539825
33819,0.992308174936023
33820,0.8718996061145777
33821,0.6714118369553415
33822,0.060351355851741166
33823,0.02267613012117006
33824,0.4932272170913322
33825,0.0980456605418907
33826,0.267360115451094
33827,0.03822729392318334
33828,0.11739449302648582
33829,0.01646027571123424
33830,0.10445685998238535
33831,0.08905624608012631
33832,0.12207884276190087
33833,0.13714907215962557
33834,0.5478464901511011
33835,0.5301849598750303
33836,0.12891162340487838
33837,0.1322119359743612
33838,0.07052393233864698
33839,0.054068032408718346
33840,0.11080637876376151
33841,0.040358670375207975
33842,0.03135172355735194
33843,0.021785797190926937
33844,0.1368859931765926
33845,0.14853325402856216
33846,0.06645905926624689
33847,0.11316589080630556
33848,0.021352105967560132
33849,0.9306472171559463
33850,1.0009442390752088
33851,0.989263603029835
33852,0.11149015471433903
33853,0.04616020105053725
33854,0.2561263427280762
33855,0.42585442794441836
33856,0.02629119415390042
33857,0.013720478144623271
33858,0.01166540981490565
33859,0.08340558376983746
33860,0.048086353298073356
33861,0.42020603507699206
33862,1.0157639336929545
33863,0.059062238435837716
33864,0.1118681064803329
33865,0.08557344041824208
33866,0.13866077707361374
33867,0.0739588208094582
33868,0.2582562730036935
33869,0.26336174561975373
33870,0.03409662592545151
33871,0.09820595870479092
33872,0.1033830693430789
33873,0.10048468501344851
33874,0.04425860772492099
33875,0.02146587918988493
33876,0.39761503854917896
33877,0.40274568977376163
33878,0.2588182207900531
33879,0.08206567191749503
33880,0.027465785264465012
33881,0.11332571088926766
33882,0.07386754093211777
33883,0.18636915013550087
33884,0.02884617207423417
33885,0.04215754572468573
33886,0.03808301963550805
33887,0.01254870079713141
33888,0.036651797134503006
33889,0.039550301601757466
33890,0.3762835492896109
33891,0.7689411059002677
33892,0.17199643076128607
33893,0.26310758032121445
33894,0.09362832953449814
33895,0.1578806296970689
33896,0.14438969530984513
33897,0.5843477855387188
33898,0.06487258778540202
33899,0.027394799120301686
33900,0.035016488626085876
33901,0.03287903627284083
33902,0.13997617055707162
33903,0.1699375472828173
33904,0.16234264325301478
33905,0.42671024829856813
33906,0.270814368120141
33907,0.14820216861139707
33908,0.997372469974903
33909,0.13537936502939102
33910,0.01877216582846485
33911,0.2581375086036034
33912,0.2611281487802126
33913,0.01995866233987433
33914,0.056727917116620674
33915,0.2923845945251178
33916,0.05191470805724363
33917,0.027639985563186618
33918,0.03063057469266536
33919,0.03961390721712425
33920,0.10950094422933082
33921,0.4454048937164007
33922,0.4039952913849391
33923,0.3093009468954134
33924,0.43282176872670924
33925,0.1393774612449521
33926,0.14527678129411753
33927,0.5557676808922581
33928,0.012882107228646673
33929,0.02493812993715528
33930,0.16265999357435101
33931,0.07778808557951104
33932,0.050586616738856345
33933,0.49930274581276024
33934,0.2626505026507767
33935,0.05511172164282289
33936,0.5902300688917911
33937,0.27868957900224434
33938,0.10398942135038095
33939,0.1328240067705282
33940,0.09528313240410019
33941,0.05195177840483493
33942,0.009048937767585436
33943,0.020910336023890464
33944,0.04694050434818968
33945,0.07157977245058579
33946,0.07003360617593826
33947,0.11997227787805625
33948,0.4157319893896249
33949,0.655591328254291
33950,0.47817681303215037
33951,0.2588158162084592
33952,0.5831605564673755
33953,0.10428758121387438
33954,0.07872315173214132
33955,0.07968043522596222
33956,0.13830284178369784
33957,0.26567641309361384
33958,0.07075912032260454
33959,0.027089141706131175
33960,0.07063760482133524
33961,0.13955239927932322
33962,0.04495882448182807
33963,0.0963583207569254
33964,0.035553164484528034
33965,0.018268611195827497
33966,0.019564390822199275
33967,0.005287224892035443
33968,0.02382196760172178
33969,0.07269657869481892
33970,0.05205686314337822
33971,0.06435020039093842
33972,0.37311048362090193
33973,0.2558194813282708
33974,0.4184273379201893
33975,0.7923233431635419
33976,0.7287683879677803
33977,0.27296223615400816
33978,0.12523782726373767
33979,0.04344505947085567
33980,0.02048692568290123
33981,0.0509356588444171
33982,0.10825199050282598
33983,0.03170518147283105
33984,1.014965325093847
33985,0.0473885856049715
33986,0.01767106404032861
33987,0.06820975490383634
33988,0.055081314685033515
33989,0.2340904940519607
33990,0.035034402264601486
33991,0.04837985723714286
33992,0.016920977567978123
33993,0.045288313965311286
33994,0.010866399117029692
33995,0.025153387147706225
33996,0.07050125001132913
33997,0.07982497071062342
33998,0.5672193722967802
33999,0.37719373551073215
34000,0.39661155058156056
34001,1.0951251287366057
34002,0.4148505143999404
34003,0.5364599482165439
34004,0.15277666926960665
34005,0.036393003128767004
34006,0.03191639429587044
34007,0.031690528444021634
34008,0.04636059079438397
34009,0.04505967047856991
34010,0.03349821198603162
34011,0.06396812335449333
34012,0.43192218504180735
34013,0.10017005344651522
34014,0.38828897651988575
34015,0.02742786794277851
34016,0.11288120264022113
34017,0.12951763681386258
34018,0.14442068443114614
34019,0.27225820312291804
34020,0.04630007803304099
34021,0.02117478535694101
34022,0.03614728317030993
34023,0.13283324112593453
34024,1.0429073121496455
34025,0.38067567291335297
34026,0.6498735408034856
34027,0.39381482226789255
34028,0.2607807063464182
34029,0.16268267738760178
34030,0.26608554199049866
34031,0.03887584737246898
34032,0.013730291640350766
34033,0.020089557473171312
34034,0.013539977105625706
34035,0.03676023629918552
34036,0.028729236258792878
34037,0.13923546274803994
34038,0.13599244062058202
34039,0.09614849330827119
34040,0.27797075521442033
34041,0.024737904653982328
34042,0.07839481428771765
34043,0.28034600555290845
34044,0.03456216042958212
34045,0.006446737118801372
34046,0.0062650956079851215
34047,0.09456205075652684
34048,0.24426641954797174
34049,0.02522577302321842
34050,0.3986043927055389
34051,0.2542981092818366
34052,0.07584424783621645
34053,0.1238211836013755
34054,0.028352505075286555
34055,0.10075857681549921
34056,0.08086918807926538
34057,0.03196543163864438
34058,0.13586335886938727
34059,0.10900005237837486
34060,0.039799445826899274
34061,0.007608447507859199
34062,0.24220224304197957
34063,0.009856369496804638
34064,0.110955376868198
34065,0.02951911135877263
34066,0.1148927334160533
34067,0.0307265012967348
34068,0.042547122553120584
34069,0.03408587410820161
34070,0.16635645610851596
34071,0.2759798423629881
34072,0.6545827589176118
34073,0.13736803979632523
34074,0.0133691184748568
34075,0.018311235513337937
34076,0.017214863171560384
34077,0.026853311118938405
34078,0.05920806093785261
34079,0.06752620667168699
34080,0.13344165732501162
34081,0.013525440319121049
34082,0.0313513644848519
34083,0.0147628064035209
34084,0.029587571786943594
34085,0.018333641550567784
34086,0.009357390458694303
34087,0.021045429229069105
34088,0.06754883220949924
34089,0.06881250514087586
34090,0.3888833550704723
34091,0.013327607756809025
34092,0.015835204308703735
34093,0.029640489688771705
34094,0.06348936077120412
34095,0.09539709668595675
34096,0.41683414353470766
34097,0.15285946868972056
34098,0.2574612432084232
34099,0.013576696140318034
34100,0.0343542560666405
34101,0.01573557573020766
34102,0.07920826833812769
34103,0.14712690204068657
34104,0.05456484072476757
34105,0.00977870516894604
34106,0.010202606835100584
34107,0.01807332944483854
34108,0.008696814787628418
34109,0.2818523748782754
34110,0.04425378292804126
34111,0.013409380907575886
34112,0.022074267536926904
34113,0.1199691999073867
34114,0.059785466866189046
34115,0.03206709618166575
34116,0.012273240203976158
34117,0.02091397191372928
34118,0.04948558881772808
34119,0.3974982715099809
34120,0.028378660129384947
34121,0.018421286941122696
34122,0.02615940121799311
34123,0.0422098972616341
34124,0.06725385546300798
34125,0.25960755068946584
34126,0.06903853330947343
34127,0.25767671573263695
34128,0.0973692159206272
34129,0.026990547916151054
34130,0.013779571132985564
34131,0.04423445355863476
34132,0.06246715814222882
34133,0.026901621947265704
34134,0.3969755065234205
34135,0.16718149660341958
34136,0.01601704195068763
34137,0.07646319101292616
34138,0.04217380131040365
34139,0.006177827557987447
34140,0.4172971435140014
34141,0.623902673842538
34142,0.2518778234984727
34143,0.10815406828247041
34144,0.012640725556640354
34145,0.08544536391887199
34146,0.04964623718418207
34147,0.044959431928125945
34148,0.09570508085658128
34149,0.09164086144814498
34150,0.10228978340514837
34151,0.9087950947269833
34152,0.017837170773560833
34153,0.08454670682451167
34154,0.015998330571200713
34155,0.08797984917330766
34156,0.08444790258358144
34157,0.01775340415606833
34158,0.15299436370369895
34159,0.44509716942129046
34160,0.07751755055199143
34161,0.25581165431069053
34162,0.02257888910875727
34163,0.09206850326042984
34164,0.02144679342547918
34165,0.07100563691718707
34166,0.021847901501801374
34167,0.015053255828630235
34168,0.05509973594478437
34169,0.0633091399488853
34170,0.022194223213359555
34171,0.018612323994121563
34172,0.06214968673839233
34173,0.017039135622765957
34174,0.14810101600425524
34175,0.03292105778947948
34176,0.03944751698777288
34177,0.013932537523072632
34178,0.03371019937624124
34179,0.0816614927925105
34180,0.10141285414724426
34181,0.05531635648017741
34182,0.9698741179906293
34183,0.07263024205481981
34184,0.1392192141938936
34185,0.04758118396353159
34186,0.03498040502681301
34187,0.04192947153426463
34188,0.041626930828410895
34189,0.013481818397851616
34190,0.46354298893223167
34191,0.024082792217812673
34192,0.004864454419597331
34193,0.0538637417126669
34194,0.24855679470997855
34195,0.01954038743395881
34196,0.11979783480775844
34197,0.03831082567442043
34198,0.023560074681508437
34199,0.046325642475691146
34200,0.28029153657157696
34201,0.02956102812700771
34202,0.018834210029825254
34203,0.019087187147745033
34204,0.0060389375440878775
34205,0.03406203013471378
34206,0.000992537416876826
34207,0.02601917263344949
34208,0.26916907123659484
34209,0.060728581671390315
34210,0.014522587092956746
34211,0.06885587608182171
34212,0.15098134933573676
34213,0.10627442563697138
34214,0.07906833045997337
34215,0.07154498515542397
34216,0.024862213281443946
34217,0.055434709596497135
34218,0.016858340404192936
34219,0.08156971961461582
34220,0.19395391205771245
34221,0.15156034079630937
34222,0.013395382932005878
34223,0.018246908988247657
34224,0.0053531442235303294
34225,0.013859720519966857
34226,0.01531367789779221
34227,0.014471011932019242
34228,0.007191931123061564
34229,0.022394530309970247
34230,0.06364248353143041
34231,0.051527898201984494
34232,0.12267906269889067
34233,0.00770308214330591
34234,0.15078180503826405
34235,0.4043475831689994
34236,0.009470669607405554
34237,0.007224733343143331
34238,0.016035645129846208
34239,0.016299306444462324
34240,0.002766738616388444
34241,0.013948456762747745
34242,0.028619540184062327
34243,0.01217329085391191
34244,0.01552759004335812
34245,0.006205660767448936
34246,0.07992860673653844
34247,0.025843257165169557
34248,0.04794430246998643
34249,0.01218828647010499
34250,0.04794213741418116
34251,0.013688250551330206
34252,0.006468025261279348
34253,0.001760863521093424
34254,0.13742024273296732
34255,0.02400994118912311
34256,0.04383746136716102
34257,0.02956510397107802
34258,0.1094546460755559
34259,0.012297703004775618
34260,0.008966845505887402
34261,0.008181591532299116
34262,0.4251295471837866
34263,0.06866362499533751
34264,0.06212036028515885
34265,0.08017844591053189
34266,0.014267133181513778
34267,0.08567430419101675
34268,0.016713307956180427
34269,0.007169864202058943
34270,0.12663684535054076
34271,0.014547454868489327
34272,0.12383019430800281
34273,0.26295334854562913
34274,0.025067383108862643
34275,0.03536562462841765
34276,0.02786601474271473
34277,0.02361815083894856
34278,0.024113395717298643
34279,0.006325206532338784
34280,0.030351087795462917
34281,0.0099351405766996
34282,0.1429138663801423
34283,0.06817645166601737
34284,0.0028298226388588457
34285,0.275814160425763
34286,0.022141870260373474
34287,0.028480108001483734
34288,0.0009072536147556431
34289,0.002704725653661282
34290,0.04296035140773328
34291,0.01925385561941364
34292,0.02565569771034542
34293,0.015247329064578851
34294,0.03143182657000915
34295,0.007921734306195577
34296,0.008956965269384155
34297,0.02940978416948164
34298,0.29780356146751696
34299,0.17072660916497845
34300,0.018529210674909966
34301,0.12394524462123711
34302,0.01643395935071617
34303,0.019615448269516757
34304,0.0035969353323636157
34305,0.04312903127018156
34306,0.057005721248812764
34307,0.04438853698028829
34308,0.025554133008982766
34309,0.03159001200252709
34310,0.10045042485738667
34311,0.04682687678580581
34312,0.3912106631474951
34313,0.039050869189882584
34314,0.08716536453866167
34315,0.043683634627885756
34316,0.14708274594786203
34317,0.38462526861415797
34318,0.04097003262466167
34319,0.2709401549348141
34320,0.09135669844530551
34321,0.38522440581785145
34322,0.08543624245053844
34323,0.12422762319604512
34324,0.06283620662482846
34325,0.02127288486640376
34326,0.12720545729849442
34327,0.37369476615901925
34328,0.7966323172228179
34329,0.25327565989325496
34330,0.042180053755891074
34331,0.0423138547763929
34332,0.27097903165169224
34333,0.07084582458196362
34334,0.00961180496079099
34335,0.021191784013215916
34336,0.026895976065385588
34337,0.013401714390524955
34338,0.01023255776879931
34339,0.13145524524552027
34340,0.28760669485856244
34341,0.5980428887171605
34342,0.5278329499710975
34343,0.03948124431078681
34344,0.08698270039110202
34345,0.12936927084791805
34346,0.2621725313059048
34347,0.0569285654075048
34348,0.040240932611711765
34349,0.0722960447509325
34350,0.10137282739176551
34351,0.034379239980988345
34352,0.4056609030447247
34353,0.2585848107331287
34354,0.2675782642194896
34355,0.5819078705771524
34356,0.12981667766713179
34357,0.01855332569229588
34358,0.5113198998032581
34359,0.06813464345583554
34360,0.14045851691155342
34361,0.0607745854779588
34362,0.0542114769603843
34363,0.03172883324319825
34364,0.11835625397351425
34365,0.09975163820558999
34366,0.11578248739843713
34367,0.12677366565275827
34368,0.027469890026544527
34369,0.03309608686687159
34370,0.0938537653414304
34371,0.27112175209681355
34372,0.04572316685651225
34373,0.0633721914690416
34374,0.06435354172007685
34375,0.106481581228003
34376,0.03857204376324657
34377,0.04399447459577666
34378,0.027709777344039635
34379,0.057183224334325024
34380,0.1758333564535558
34381,0.06289768503256946
34382,0.18648228358807767
34383,0.021052930136124273
34384,0.057172466166326825
34385,0.039598796088661105
34386,0.01287042799943796
34387,0.018624174144449005
34388,0.46058190539267024
34389,0.1226897877933399
34390,0.23526309595804978
34391,0.4830434283196976
34392,0.48959337806009046
34393,0.0779531256653815
34394,0.06087051091891085
34395,0.019264056096285002
34396,0.019963504932278997
34397,0.03732071498372129
34398,0.007804194124447579
34399,0.07841308943593661
34400,0.07731259065115116
34401,0.09497814795603242
34402,0.1774582813072868
34403,0.47432019818923576
34404,0.015470257079100403
34405,0.47147143055650703
34406,0.044980969086542484
34407,0.025411166726934373
34408,0.0213300097914993
34409,0.2746620839724524
34410,0.019182504619476074
34411,0.04544217002493739
34412,0.08009900419108841
34413,0.021132829095293727
34414,0.3938750612139228
34415,0.5767074925700822
34416,0.14059740998646791
34417,0.019207324038831988
34418,0.020533162430816248
34419,0.042932967833796104
34420,0.06167351884773596
34421,0.14031799746473322
34422,0.1737918916928401
34423,0.10918843902967038
34424,0.10752560032834364
34425,0.07351401500117516
34426,0.002189028404886148
34427,0.009208994022638077
34428,0.03442555524345249
34429,0.031127778275770877
34430,0.029692913643267514
34431,0.03468196253689756
34432,0.12665049660485111
34433,0.06194981371400878
34434,0.2434788335119854
34435,0.015203992839010036
34436,0.03432143253398074
34437,0.027397132542116287
34438,0.01874515568282535
34439,0.012277514225872062
34440,0.01997785237940744
34441,0.0412156097505522
34442,0.021404275111749107
34443,0.07387447032404913
34444,0.5104661881910815
34445,0.41458105492850233
34446,0.04231024872671736
34447,0.037371691576993334
34448,0.03373680702836737
34449,0.09877412312376968
34450,0.07464918717642106
34451,0.06490487413714205
34452,0.015543594434395801
34453,0.013122337781108238
34454,0.030690461055666737
34455,0.1785097173224497
34456,0.02592574167629904
34457,0.031755740441001296
34458,0.004268718189069029
34459,0.06148182289561031
34460,0.06796606049968985
34461,0.26743286513720294
34462,0.23174122483431003
34463,0.4150581034554663
34464,0.0670909844576936
34465,0.03663523681010671
34466,0.013615839483930938
34467,0.05595077569901704
34468,0.044868427744872215
34469,0.2862316093934427
34470,0.045416443482410467
34471,0.6294503855656979
34472,0.10895008592251042
34473,0.020370172829063907
34474,0.11086107088968473
34475,0.05378044529248646
34476,0.048312831952322
34477,0.01868972028617765
34478,0.008302563508166648
34479,0.012847138662962254
34480,0.0672451389445238
34481,0.005436122689295862
34482,0.025955824718903855
34483,0.018649330287500335
34484,0.021299229390077168
34485,0.08912960731526307
34486,0.07836522401834473
34487,0.06220656068091233
34488,0.09598044919462624
34489,0.25709183679755276
34490,0.3893326407875517
34491,0.06946248153204206
34492,0.025061850336053574
34493,0.08033267577003993
34494,0.015318733807525652
34495,0.03648154352323358
34496,0.00370603527412552
34497,0.023011007819956734
34498,0.11223716528560622
34499,0.06098110794754774
34500,0.12639516116944294
34501,0.043783106482487774
34502,0.11121316697639777
34503,0.03911434420464559
34504,0.058111062683249795
34505,0.034352725126418786
34506,0.019421120040593726
34507,0.1456330803932147
34508,0.03134942857239047
34509,0.07466806577187264
34510,0.03163102617099291
34511,0.010575961211869904
34512,0.02415967283471395
34513,0.03474874575464189
34514,0.06405656189841345
34515,0.07437866258898883
34516,0.11696813962812543
34517,0.08350441404200072
34518,0.3831796764046522
34519,0.2503248695017763
34520,0.2479741096676295
34521,0.01387718186440259
34522,0.08824371645953741
34523,0.009609369601371551
34524,0.05812053663345569
34525,0.04011365234203893
34526,0.0823641550639439
34527,0.04857080579192325
34528,0.040815168724333856
34529,0.056449587076363446
34530,0.07870612983805675
34531,0.060512925070038144
34532,0.03070535980238491
34533,0.01379985679743743
34534,0.07134611090923608
34535,0.01647194462330434
34536,0.03503774401141712
34537,0.13157544750582034
34538,0.06363005547702344
34539,0.12443184266254244
34540,0.5372151303575128
34541,0.08869342083593128
34542,0.10434616646858232
34543,0.06404865572798205
34544,0.07259346644735869
34545,0.07430908962260435
34546,0.0889988454219792
34547,0.05638249139748549
34548,0.00741687853660355
34549,0.27637092021999493
34550,0.07808693238035613
34551,0.07811838193144724
34552,0.06539690647498435
34553,0.07737324958992498
34554,0.026041898960861235
34555,0.018275493093480866
34556,0.022433360378180226
34557,0.03653823288736278
34558,0.48571889739534346
34559,0.06654166943639175
34560,0.043201417271683626
34561,0.09992241693321259
34562,0.8072675186497751
34563,0.08001841254505901
34564,0.01586872094550245
34565,0.10423802764165367
34566,0.05793769523543771
34567,0.188935791584934
34568,0.3819833438094005
34569,0.06675255152340358
34570,0.017717343349085635
34571,0.049272709981824626
34572,0.06340044589774678
34573,0.09802139587157316
34574,0.16986605063332122
34575,0.04244337253972112
34576,0.16020750160587077
34577,0.08637979670123108
34578,0.07726763806386337
34579,0.058324674451767054
34580,0.06618921164530625
34581,0.016230325212585564
34582,0.11334587416823187
34583,0.1374410936136305
34584,0.25577618997515283
34585,0.0779278421912599
34586,0.029977661182972296
34587,0.09374472023369372
34588,0.17424297348194645
34589,0.2647535762550439
34590,0.0570572716597265
34591,0.04819730741678306
34592,0.021554086173433275
34593,0.008859046236882752
34594,0.07183749780453993
34595,0.5631379908267934
34596,0.03633564368876572
34597,0.13121612248085607
34598,0.4024755920388396
34599,0.2670547160698586
34600,0.012254999137886217
34601,0.008534250819016289
34602,0.007749510951580917
34603,0.03748577308445075
34604,0.05535521679259367
34605,0.373907597123631
34606,0.3737742734810471
34607,0.07733201400859575
34608,0.07528767066238189
34609,0.26746923539896633
34610,0.1329612239842779
34611,0.12838418609151403
34612,0.18034408053704615
34613,0.2619175172083458
34614,0.09228064054215984
34615,0.047448711720680464
34616,0.09019813603856348
34617,0.060331561669111695
34618,0.2783822065399162
34619,0.9609518954616248
34620,0.0468125030759088
34621,0.4231748294894237
34622,0.013872000441363585
34623,0.04796190949300899
34624,0.2666071178745078
34625,0.015237476995777356
34626,0.013817257668172387
34627,0.05538595712242126
34628,0.07708177209759359
34629,0.01959183292042391
34630,0.04683080969075211
34631,0.4498189276618822
34632,0.039093711155177575
34633,0.073591757451856
34634,0.24740438183551022
34635,0.12017188854007939
34636,0.2628506913332847
34637,0.3949973725363632
34638,0.42184233081680905
34639,0.26207239105014407
34640,0.10450541269048445
34641,0.11838193120274887
34642,0.9749042268035757
34643,0.41772828784727545
34644,0.4255404996761665
34645,0.02420057697940166
34646,0.1347865592999874
34647,0.06919438392973773
34648,0.024470285449915676
34649,0.01954640928009534
34650,0.06025422022444378
34651,0.002677251046093489
34652,0.010259476405183408
34653,0.031043680795350557
34654,0.05491704318570984
34655,0.08120723321629937
34656,0.07963643899080017
34657,0.0827301565881515
34658,0.08601578736169936
34659,0.14426568903344034
34660,0.24636819464125342
34661,0.025534629614392367
34662,0.1024385878193796
34663,0.38749242530798683
34664,0.016838218090319462
34665,0.060905490486124536
34666,1.0017650830582228
34667,0.9970059815002893
34668,0.6640497435856997
34669,0.13962772431965803
34670,0.44508240496820783
34671,0.08234592836707326
34672,0.01685247836934345
34673,0.069163028008928
34674,0.003346174948877615
34675,0.05153491502642338
34676,0.05699150025668096
34677,0.042044464701166004
34678,0.0036336508462169893
34679,0.42405754397494927
34680,0.015168517400345855
34681,0.022837711287882846
34682,0.08244436757044624
34683,0.08268399358761828
34684,0.042946312208295895
34685,0.049305212614663155
34686,0.2589687617409105
34687,0.09709978791345054
34688,0.022977178375657277
34689,0.12627910190678504
34690,0.10219102255478565
34691,0.09459331710772644
34692,0.9915375567126231
34693,0.878738041211254
34694,0.6819867380622084
34695,0.008076104956473554
34696,0.014137414581486096
34697,0.06020905659724442
34698,0.022536149498023583
34699,0.0054206565628721936
34700,0.4941995963815148
34701,0.09930609607681605
34702,0.2685830715145265
34703,0.038196006764574915
34704,0.11638793828804045
34705,0.10439201868207129
34706,0.08950069322684534
34707,0.1217509029017216
34708,0.1373511544785061
34709,0.5557869631868941
34710,0.5387073219157567
34711,0.12844448938132136
34712,0.13178790001992796
34713,0.0705740874487643
34714,0.05428231352981867
34715,0.11071141893450288
34716,0.040358670375207975
34717,0.03135172355735194
34718,0.021830601865126663
34719,0.13681847881628756
34720,0.14724101502698717
34721,0.0664445217733903
34722,0.11342614765873339
34723,0.021194585457358337
34724,0.9329515853496475
34725,0.9988753227524818
34726,0.9686112357334095
34727,0.11152977292745993
34728,0.04583241878822922
34729,0.25786220385712405
34730,0.011786154088446712
34731,0.4276214765596015
34732,0.026364935599233114
34733,0.013870205344162806
34734,0.011664842295301852
34735,0.023019126780077576
34736,0.08347546916430151
34737,0.04809185234144794
34738,0.42009073110653883
34739,1.0153136173612667
34740,0.05899087317707409
34741,0.11188629386400634
34742,0.08575919641450029
34743,0.13906341537798922
34744,0.07400362552859951
34745,0.2582734836014826
34746,0.1298607815269069
34747,0.09933343516982225
34748,0.1034305471222112
34749,0.10171685450236517
34750,0.044262257570796264
34751,0.02151068390902625
34752,0.39984268685919816
34753,0.40671331093509017
34754,0.26023537428082755
34755,0.08077482244891573
34756,0.02742822866960591
34757,0.11710504883737131
34758,0.07374124902247824
34759,0.2738301875144833
34760,0.028864238211490204
34761,0.04214599764224079
34762,0.038037194894159874
34763,0.012569304897907956
34764,0.03666618003708988
34765,0.03949897777209312
34766,0.376820009751782
34767,0.7503232929502799
34768,0.2648948141926344
34769,0.26306050140412734
34770,0.09403931607265222
34771,0.24426877088961235
34772,0.14437396139530606
34773,0.5794540958262723
34774,0.06489262441151634
34775,0.02738812541950896
34776,0.03481677433236083
34777,0.032829019889078194
34778,0.1400236483362039
34779,0.26509088358521604
34780,0.26845909163397536
34781,0.4269029957156473
34782,0.2722958912628087
34783,0.14823340509337307
34784,0.997445189764594
34785,0.2558630430970756
34786,0.01871996416822604
34787,0.25812902005993404
34788,0.1656894771595177
34789,0.01992055962144555
34790,0.05674512766946822
34791,0.19447413508862532
34792,0.051953697292706526
